id,created_at,text
716011038374690818,2016-04-01 21:15:09,"Brotherhood: Final Fantasy 15 ""Before the Storm"" Review https://t.co/yVI7jTGthc #IGN"
715938296308719616,2016-04-01 16:26:05,"The Big Bang Theory: ""The Solder Excursion Diversion"" Review https://t.co/6ELedjDYhP #IGN"
715930196470210560,2016-04-01 15:53:54,Quantum Break Review https://t.co/Kx8e2k19BR #IGN
715922204068864000,2016-04-01 15:22:09,"The 100: ""Stealing Fire"" Review https://t.co/udLyJ2h8KU #IGN"
715914023783440384,2016-04-01 14:49:38,"Vikings: ""The Profit and the Loss"" Review https://t.co/85K29ICPSS #IGN"
715905835126239236,2016-04-01 14:17:06,"DC's Legends of Tomorrow: ""Left Behind"" Review https://t.co/Vh5yQDAqtU #IGN"
715720360579112960,2016-04-01 02:00:06,MLB The Show 16 Review https://t.co/vt5Wzdafp7 #IGN
715712816238305283,2016-04-01 01:30:07,The Walking Dead: Michonne - Episode 2 Review https://t.co/5k4DbAQzec #IGN
715688652861362177,2016-03-31 23:54:06,Wynonna Earp: Series Premiere Review https://t.co/vljPmONJNy #IGN
715584431398866945,2016-03-31 16:59:58,Ashes of the Singularity Review https://t.co/IvyQ2RgjrP #IGN
715576428046131200,2016-03-31 16:28:09,Suiciders: Kings of HELL.A. #1 Review https://t.co/NWp738Caa1 #IGN
715567730590482432,2016-03-31 15:53:36,Saga #35 Review https://t.co/dTAwgDRnZn #IGN
715559939645673472,2016-03-31 15:22:38,Power Lines #1 Review https://t.co/6EvhXkm86t #IGN
715551643517853696,2016-03-31 14:49:40,"Arrow: ""Beacon of Hope"" Review https://t.co/PH71VTT6Ly #IGN"
715543706858758144,2016-03-31 14:18:08,Star Wars Rebels: Season 2 Finale Review https://t.co/Nw0vCFKFTM #IGN
715362124319469568,2016-03-31 02:16:35,What Did You Think of Tonight's Supernatural? https://t.co/zM1STRMxRO #IGN
715357478142091264,2016-03-31 01:58:08,Oculus Rift Launch Impressions https://t.co/yED7OvzQxW #IGN
715341363676446720,2016-03-31 00:54:06,Teenage Mutant Ninja Turtles Deviations #1 https://t.co/teawpMxYqR #IGN
715333561969053697,2016-03-31 00:23:06,Rush Hour: Series Premiere Review https://t.co/uXoNtF8mfF #IGN
715317577224839168,2016-03-30 23:19:35,X-Men '92 #1 Review https://t.co/hceedAtLAz #IGN
715270007496658944,2016-03-30 20:10:33,Batman &amp; Robin Eternal #26 Review https://t.co/XIIX7P2Nsy #IGN
715253529326198784,2016-03-30 19:05:04,"The Path: ""The Era of the Way"" Review https://t.co/A16ywtxu7Q #IGN"
715237435928543232,2016-03-30 18:01:07,"iZombie: ""Pour Some Sugar, Zombie"" Review https://t.co/IlG1i4sLvS #IGN"
715196918171697152,2016-03-30 15:20:07,"The Flash: ""Flash Back"" Review https://t.co/VDAxK3KrXp #IGN"
715189108964925440,2016-03-30 14:49:05,"The People v. O.J. Simpson: ""Manna From Heaven"" Review https://t.co/yWQ5FJv92J #IGN"
715181060208787456,2016-03-30 14:17:06,"Agents of SHIELD: ""Watchdogs"" Review https://t.co/Mxn7HVKLis #IGN"
714970684154183680,2016-03-30 00:21:09,The Path: Series Premiere Review https://t.co/Cq2BiwLIlw #IGN
714826477783502848,2016-03-29 14:48:07,"Better Call Saul: ""Inflatable"" Review https://t.co/lrKrGpyBWT #IGN"
714818434878410752,2016-03-29 14:16:10,"The Magicians: ""Remedial Battle Magic"" Review https://t.co/yvgujuVxlE #IGN"
714633102690156544,2016-03-29 01:59:43,"Gotham: ""Prisoners"" Review https://t.co/ncTWj7q3qO #IGN"
714625290769604609,2016-03-29 01:28:41,"Supergirl: ""Worlds Finest"" Review https://t.co/5f2eWTG60V #IGN"
714520977606979584,2016-03-28 18:34:10,"11.22.63: ""Soldier Boy"" Review https://t.co/14irvrHUwR #IGN"
714481367870873601,2016-03-28 15:56:47,Adr1ft VR Review https://t.co/O4QT3DU5tW #IGN
714473174818099200,2016-03-28 15:24:13,Adr1ft PC Review https://t.co/OfIIPHiQ0y #IGN
714464601149038594,2016-03-28 14:50:09,"Once Upon a Time: ""The Brothers Jones"" Review https://t.co/UeFVdCk8Er #IGN"
714456279708635136,2016-03-28 14:17:05,"The Walking Dead: ""East"" Review https://t.co/BJrLdDQBvE #IGN"
714275334179262464,2016-03-28 02:18:04,"Vinyl: ""The King and I"" Review https://t.co/dCQ3Zhj5me #IGN"
714117805021351937,2016-03-27 15:52:07,"Teenage Mutant Ninja Turtles: ""Trans-Dimensional Turtles"" Review https://t.co/BZaegITgTi #IGN"
713912830756388868,2016-03-27 02:17:37,Black Sails: Season 3 Finale Review https://t.co/9dKSRrHAkU #IGN
713530093818109952,2016-03-26 00:56:45,Containment: Series Premiere Review https://t.co/Q7STNsF143 #IGN
713369129193869313,2016-03-25 14:17:08,"Vikings: ""What Might Have Been"" Review https://t.co/6vEfxd9fJJ #IGN"
713169206053707777,2016-03-25 01:02:43,Stardew Valley Review https://t.co/o0JekK7Vvv #IGN
713136841591889921,2016-03-24 22:54:07,Fallout 4 Automatron DLC Review https://t.co/NHXpPkmiDU #IGN
713080222883536896,2016-03-24 19:09:08,Colony: Season 1 Review https://t.co/w9yDUjDSwb #IGN
713047515721904128,2016-03-24 16:59:10,Trackmania Turbo Review https://t.co/oZV5ZrSGfr #IGN
713039201189568512,2016-03-24 16:26:07,Independence Day #1 Review https://t.co/bx1bmxlOG8 #IGN
713031033751375872,2016-03-24 15:53:40,Assassin's Creed: Templars #1 Review https://t.co/fCGtkZJFtV #IGN
713023111231250433,2016-03-24 15:22:11,Star Wars #17 Review https://t.co/ajxmAK0eec #IGN
713015034650038272,2016-03-24 14:50:06,"The Americans: ""Pastor Tim"" Review https://t.co/OU8KGNStL6 #IGN"
713006849608404992,2016-03-24 14:17:34,"Arrow: ""Broken Hearts"" Review https://t.co/smzt083EGM #IGN"
712823772470841345,2016-03-24 02:10:05,What Did You Think of Tonight's Supernatural? https://t.co/iCwPXTHtF1 #IGN
712815589165666304,2016-03-24 01:37:34,"Star Wars Rebels: ""The Mystery of Chopper Base"" Review https://t.co/TTIciRKAWP #IGN"
712702234295820289,2016-03-23 18:07:08,Harley Quinn #26 Review https://t.co/Au8b2hjJ4d #IGN
712677323762302977,2016-03-23 16:28:09,Batman #50 Review https://t.co/33liHuEgIZ #IGN
712669121008128000,2016-03-23 15:55:33,"iZombie: ""He Blinded Me... With Science"" Review https://t.co/jGXHY6OVDN #IGN"
712660851317080065,2016-03-23 15:22:42,"The Flash: ""Trajectory"" Review https://t.co/9pGMROL23f #IGN"
712652921670754304,2016-03-23 14:51:11,"Limitless: ""A Dog's Breakfast"" Review https://t.co/VIB8NNAvaG #IGN"
712644855785062402,2016-03-23 14:19:08,"The People v. O.J. Simpson: ""A Jury in Jail"" Review https://t.co/VNtnWxM4i7 #IGN"
712459995292405760,2016-03-23 02:04:34,"Agents of SHIELD: ""Parting Shot"" Review https://t.co/5qivbnWxmv #IGN"
712452337986445313,2016-03-23 01:34:08,Hyrule Warriors Legends 3DS Review https://t.co/HHqb0jKwKH #IGN
712444526556610561,2016-03-23 01:03:06,Hyrule Warriors Legends New 3DS Review https://t.co/Nc4RrqzRvc #IGN
712404173891829760,2016-03-22 22:22:45,Batman v Superman: Dawn of Justice Review https://t.co/AQExG8kYmd #IGN
712298567394656256,2016-03-22 15:23:06,"Supergirl: ""Manhunter"" Review https://t.co/mSxZEqYsYK #IGN"
712290265520676869,2016-03-22 14:50:07,"Better Call Saul: ""Bali Ha'i"" Review https://t.co/QukibvjzVY #IGN"
712282479629996034,2016-03-22 14:19:11,"The Magicians: ""Homecoming"" Review https://t.co/YTLzfQoEql #IGN"
712099011449065474,2016-03-22 02:10:09,The Venture Bros: Season 6 Finale Review https://t.co/KKSlPv6551 #IGN
712090698212749312,2016-03-22 01:37:07,"Gotham: ""Mad Grey Dawn"" Review https://t.co/z7km9zd89Y #IGN"
712041622029123584,2016-03-21 22:22:06,"11.22.63: ""Happy Birthday, Lee Harvey Oswald"" Review https://t.co/fND0K0XfOP #IGN"
711984620565168128,2016-03-21 18:35:36,"Vinyl: ""Cyclone"" Review https://t.co/I4djQEGdcO #IGN"
711936186101661696,2016-03-21 15:23:08,Day of the Tentacle Remastered Review https://t.co/W7C8sV5KEv #IGN
711928382653485056,2016-03-21 14:52:08,"Once Upon a Time: ""Devil's Due"" Review https://t.co/isuByWa4sO #IGN"
711919693607534592,2016-03-21 14:17:36,"The Walking Dead: ""Twice as Far"" Review https://t.co/QssRUp4IhK #IGN"
711629163510177793,2016-03-20 19:03:08,Marvel's Daredevil: Season 2 Review https://t.co/ZkJrQLetRm #IGN
711589391458676736,2016-03-20 16:25:06,Girl Meets World: Season 2 Review https://t.co/mtm5wqdfkP #IGN
711565489730768896,2016-03-20 14:50:07,"Black Sails: ""XXVII"" Review https://t.co/ZQznHhw0qM #IGN"
711557322225496067,2016-03-20 14:17:40,Daredevil: Season 2 Finale Review https://t.co/FPRmCIKSc9 #IGN
711375728185516032,2016-03-20 02:16:04,"Marvel's Daredevil: ""Dark at the End of the Tunnel"" Review https://t.co/pRjhomu4vw #IGN"
711227454807871488,2016-03-19 16:26:53,"Daredevil: Season 2, Episode Eleven Review https://t.co/IIGsGxxI3a #IGN"
711195294919098368,2016-03-19 14:19:06,"Daredevil: Season 2, Episode Ten Review https://t.co/18A3ZoQsHz #IGN"
711003541398118403,2016-03-19 01:37:08,"Marvel's Daredevil: ""Seven Minutes in Heaven"" Review https://t.co/EvnCyof2da #IGN"
710987175597199361,2016-03-19 00:32:06,The Powerpuff Girls: Series Premiere Review https://t.co/UgBTdSazkO #IGN
710953819245445120,2016-03-18 22:19:34,"Marvel's Daredevil: ""Guilty As Sin"" Review https://t.co/3OOi4mWXnQ #IGN"
710913697384833024,2016-03-18 19:40:08,"Marvel's Daredevil: ""Semper Fidelis"" Review https://t.co/6MlIiF09rt #IGN"
710881244892901376,2016-03-18 17:31:10,"Daredevil: Season 2, Episode Six Review https://t.co/c4ebZLn6Xx #IGN"
710872953471143936,2016-03-18 16:58:14,"Daredevil: Season 2, Episode Five Review https://t.co/83Q9e9KsBA #IGN"
710865078828945408,2016-03-18 16:26:56,"Daredevil: Season 2, Episode Four Review https://t.co/0BQE7W0Z7B #IGN"
710857061861437440,2016-03-18 15:55:05,"Daredevil: Season 2, Episode Three Review https://t.co/2WndVXivJP #IGN"
710848773459554306,2016-03-18 15:22:09,"Daredevil: Season 2, Episode Two Review https://t.co/qzD9jC4WRB #IGN"
710840975984177156,2016-03-18 14:51:10,"Colony: ""Gateway"" Review https://t.co/Fi1pgIhzOQ #IGN"
710832535538782208,2016-03-18 14:17:37,"Vikings: ""Promised"" Review https://t.co/MLRoD6VVAi #IGN"
710633223278043136,2016-03-18 01:05:38,Pee-wee's Big Holiday Review https://t.co/zVjBvzdyVY #IGN
